id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,total_baths,bsmt_finished,size_n_qual,bed_n_bath,fin_bsmt_fin_qual,bsmt_fin_n_ceiling,bsmt_finished_with_bath,bsmt_finished_with_halfbath,overall_qual_cond,finished_n_total,bsmt_size_fin_sf
2357,60,RL,78.0,10140,2,4,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,PConc,2,1,1,5,194,1,0,638,832,GasA,1,1,SBrkr,832,832,0,1664,0,0,2,1,4.0,1,1,8,8,1,1,Attchd,1976.0,2,2,1,3,0,28,0,0,259,Spring,2006,WD ,3,194,11648,12.0,970,388,0,0,35,161408,161408
328,120,RM,31.0,2394,2,4,1,4,Inside,2,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,1,CBlock,2,1,4,5,915,1,0,30,945,GasA,3,1,SBrkr,945,0,0,945,1,1,1,0,2.0,1,1,5,8,1,-1,Attchd,1973.0,2,1,1,3,174,0,56,0,108,Spring,2010,WD ,3,915,4725,6.0,4575,1830,915,915,30,864675,864675
1356,30,RL,55.0,10267,2,4,4,4,Inside,3,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,1,BrkTil,1,2,2,3,210,5,606,0,816,GasA,3,1,SBrkr,838,0,0,838,1,0,1,0,2.0,1,0,5,8,0,0,Detchd,1961.0,3,1,1,1,0,0,112,0,0,Spring,2008,WD ,2,816,5028,4.0,2448,816,816,0,42,665856,665856
1154,20,RL,60.0,6360,2,4,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,1,CBlock,2,2,1,5,489,1,0,375,864,GasA,1,1,SBrkr,864,0,0,864,0,0,1,0,3.0,1,1,5,8,0,0,Attchd,1963.0,1,1,1,3,0,0,0,0,0,Winter,2008,COD,1,489,4320,3.0,2445,978,0,0,25,422496,422496
1730,60,RL,65.0,10237,2,4,4,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,1,0,1,0,783,783,GasA,3,1,SBrkr,783,701,0,1484,0,0,2,1,3.0,1,2,8,8,1,2,Attchd,2005.0,3,2,1,3,0,72,0,0,0,Summer,2007,New,3,0,8904,9.0,0,0,0,0,30,0,0
2249,85,RL,73.57142857142857,7540,2,3,4,4,CulDSac,3,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,2,1,3,5,773,1,0,115,888,GasA,3,1,SBrkr,912,0,0,912,1,0,1,0,2.0,1,1,5,8,1,1,Attchd,1978.0,2,2,1,3,0,0,0,0,192,Summer,2007,WD ,2,773,5472,4.0,3865,1546,773,0,36,686424,686424
1119,60,RL,80.0,9428,2,4,4,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,2,PConc,2,1,3,5,729,1,0,226,955,GasA,3,1,SBrkr,955,919,0,1874,1,0,2,1,3.0,1,2,8,8,1,2,Attchd,2007.0,3,3,1,3,168,108,0,0,0,Winter,2008,New,4,729,14992,12.0,3645,1458,729,0,40,696195,696195
2856,50,RL,84.0,10164,2,4,3,4,Inside,3,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,1,0,3,2,646,1,0,346,992,GasA,0,1,SBrkr,992,473,0,1465,0,0,2,0,3.0,1,1,6,8,2,1,Detchd,1939.0,1,1,1,3,0,126,0,0,0,Summer,2006,WD ,2,646,7325,6.0,1292,646,0,0,25,640832,640832
1394,80,RL,85.0,13825,2,4,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,1,0,1,0,533,533,GasA,1,1,SBrkr,1021,580,0,1601,0,1,1,0,3.0,1,1,6,6,0,0,BuiltIn,1958.0,2,1,1,3,280,34,0,0,0,Winter,2008,WD ,2,0,8005,6.0,0,0,0,0,30,0,0
2587,80,RL,55.0,7700,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,2,1,1,4,271,1,0,30,301,GasA,3,1,FuseA,1145,0,0,1145,0,0,1,0,3.0,1,1,6,6,0,0,Detchd,1993.0,1,2,1,3,0,0,0,0,0,Summer,2006,WD ,1,271,5725,3.0,1084,542,0,0,35,81571,81571
61,60,RL,60.0,17433,2,2,4,4,CulDSac,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,2,PConc,3,1,1,1,0,1,0,1629,1629,GasA,3,1,SBrkr,1645,830,0,2475,0,0,2,1,4.0,1,2,7,8,1,1,Attchd,1998.0,3,3,1,3,23,172,0,0,256,Winter,2010,WD ,3,0,19800,12.0,0,0,0,0,40,0,0
2661,75,RM,70.0,6300,2,4,4,4,Corner,3,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,1,1,0,1,0,1226,1226,GasA,3,1,SBrkr,1226,878,0,2104,0,0,2,0,5.0,1,1,9,8,0,0,Detchd,1910.0,1,2,0,2,0,341,88,0,0,Summer,2006,WD ,2,0,14728,10.0,0,0,0,0,42,0,0
2711,80,RL,80.0,10366,2,3,4,4,Corner,3,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,1,CBlock,1,1,3,5,456,1,0,456,912,GasA,1,1,SBrkr,934,0,0,934,0,1,1,0,2.0,1,1,4,8,0,0,Attchd,1964.0,1,1,1,3,77,0,0,0,0,Summer,2006,WD ,2,456,5604,4.0,2280,456,0,456,42,415872,415872
1147,60,RL,76.0,9291,2,3,4,4,Corner,3,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,2,PConc,2,1,1,5,426,1,0,406,832,GasA,3,1,SBrkr,832,878,0,1710,0,0,2,1,3.0,1,2,7,8,0,0,Attchd,1993.0,2,2,1,3,144,70,0,0,0,Summer,2008,WD ,3,426,10260,9.0,2130,852,0,0,30,354432,354432
757,70,RM,63.93939393939394,5775,2,2,3,4,Corner,2,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,1,1,0,1,0,483,483,GasA,3,1,SBrkr,741,686,0,1427,0,0,1,0,3.0,1,2,7,8,0,0,Attchd,1915.0,1,1,1,3,0,24,112,0,0,Winter,2009,WD ,1,0,8562,3.0,0,0,0,0,42,0,0
2623,20,RL,60.0,7200,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,1,Slab,0,0,0,0,0,0,0,0,0,GasA,1,1,FuseA,1040,0,0,1040,0,0,1,0,2.0,1,1,4,8,0,0,Detchd,1950.0,1,2,1,3,0,29,0,0,0,Summer,2006,WD ,1,0,4160,2.0,0,0,0,0,20,0,0
2378,160,RL,24.0,2179,2,4,4,4,Inside,3,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,1,CBlock,2,1,1,5,70,1,0,785,855,GasA,2,1,SBrkr,855,601,0,1456,0,0,2,1,3.0,1,1,6,8,1,1,Attchd,1976.0,2,2,1,3,0,28,0,0,0,Summer,2006,WD ,3,70,8736,9.0,350,140,0,0,30,59850,59850
1413,60,RL,50.0,9360,2,4,4,4,Corner,3,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,2,CBlock,1,1,1,3,324,1,0,297,621,GasA,1,1,SBrkr,621,648,0,1269,0,0,1,1,3.0,1,1,7,8,0,0,Detchd,1962.0,1,1,1,3,0,236,0,0,0,Fall,2008,WD ,2,324,7614,6.0,972,324,0,0,48,201204,201204
1722,120,RL,44.0,6442,2,3,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,2,PConc,2,2,2,5,24,1,0,1346,1370,GasA,3,1,SBrkr,1370,0,0,1370,0,0,2,0,2.0,1,2,6,8,1,2,Attchd,2006.0,2,2,1,3,120,49,0,0,0,Fall,2007,WD ,2,24,10960,4.0,120,48,0,0,40,32880,32880
1112,60,RL,86.0,14598,2,3,4,4,CulDSac,3,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,2,PConc,2,1,2,1,0,1,0,894,894,GasA,3,1,SBrkr,894,1039,0,1933,0,0,2,1,4.0,1,2,9,8,1,2,BuiltIn,2007.0,3,3,1,3,100,18,0,0,0,Winter,2008,WD ,3,0,11598,12.0,0,0,0,0,30,0,0
1623,60,RL,80.45112781954887,8637,2,3,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,PConc,2,1,1,5,871,1,0,52,923,GasA,2,1,SBrkr,947,767,0,1714,1,0,2,1,3.0,1,1,7,8,1,1,Attchd,2000.0,3,2,1,3,256,48,0,0,0,Spring,2007,WD ,4,871,10284,12.0,4355,1742,871,0,30,803933,803933
1201,60,RL,76.0,9120,2,4,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,2,CBlock,1,1,1,5,442,1,0,459,901,GasA,1,1,SBrkr,943,933,0,1876,0,0,2,1,4.0,1,2,8,8,1,1,Attchd,1974.0,2,2,2,3,0,69,0,0,0,Summer,2008,WD ,3,442,11256,12.0,2210,442,0,0,36,398242,398242
1513,30,RL,67.0,5142,2,4,4,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,PConc,1,1,1,5,224,1,0,725,949,GasA,1,1,SBrkr,949,343,0,1292,0,0,1,1,3.0,1,2,6,8,0,0,Detchd,1923.0,1,1,1,1,0,0,183,0,0,Summer,2008,WD ,2,224,5168,6.0,1120,224,0,0,28,212576,212576
957,20,RL,150.0,215245,2,1,1,4,Inside,1,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,1,CBlock,2,1,4,5,1236,3,820,80,2136,GasW,1,1,SBrkr,2036,0,0,2036,2,0,2,0,3.0,1,1,8,8,2,2,Attchd,1965.0,2,2,1,3,0,0,0,0,0,Summer,2009,WD ,4,2056,14252,12.0,10280,4112,4112,0,35,4391616,4391616
1171,120,FV,35.0,4109,2,3,4,4,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,2,PConc,2,1,3,5,1141,1,0,416,1557,GasA,3,1,SBrkr,1557,0,0,1557,1,0,2,0,2.0,1,3,5,8,1,1,Attchd,1999.0,2,2,1,3,124,113,0,0,0,Summer,2008,WD ,3,1141,14013,6.0,5705,2282,1141,0,45,1776537,1776537
1145,60,RL,75.0,8285,2,4,4,4,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,PConc,2,1,1,5,397,1,0,439,836,GasA,2,1,SBrkr,844,893,0,1737,0,1,2,1,3.0,1,2,7,8,0,0,Attchd,1992.0,3,2,1,3,192,85,0,0,0,Spring,2008,WD ,4,397,12159,12.0,1985,794,0,397,35,331892,331892
2726,20,RL,79.25882352941177,20355,2,4,1,4,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,1,CBlock,2,1,3,3,810,5,826,229,1865,GasA,1,1,SBrkr,1830,0,0,1830,1,0,1,0,2.0,1,1,6,8,2,2,Attchd,1967.0,1,2,1,3,0,115,168,0,0,Summer,2006,WD ,2,1636,12810,4.0,4908,3272,1636,0,42,3051140,3051140
703,60,RM,60.0,3378,2,4,2,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,1,1,1,1,0,1,0,651,651,GasA,2,1,SBrkr,707,682,0,1389,0,0,1,1,3.0,1,1,6,8,2,2,Detchd,1947.0,1,1,1,2,0,0,126,0,0,Summer,2009,WD ,2,0,9723,6.0,0,0,0,0,56,0,0
760,85,RM,86.0,5160,2,4,4,4,Inside,3,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,1,PConc,2,0,3,4,749,3,63,46,858,GasA,1,1,SBrkr,892,0,0,892,1,0,1,0,1.0,1,2,5,6,0,0,0,0.0,0,0,0,1,0,0,105,0,160,Summer,2009,COD,2,812,3568,2.0,3248,1624,812,0,24,696696,696696
1964,20,RL,79.25882352941177,7500,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,1,CBlock,1,1,1,5,574,1,0,466,1040,GasA,3,1,SBrkr,1040,0,0,1040,1,0,1,0,3.0,1,2,6,8,0,0,Attchd,1959.0,2,1,1,3,0,0,0,0,0,Summer,2007,WD ,2,574,5200,6.0,2870,574,574,0,35,596960,596960
2512,160,FV,35.0,3735,2,4,4,4,FR3,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,2,PConc,2,1,1,5,450,1,0,241,691,GasA,3,1,SBrkr,713,739,0,1452,1,0,2,1,3.0,1,2,6,8,0,0,Detchd,1999.0,1,2,1,3,0,34,0,0,0,Spring,2006,WD ,4,450,10164,12.0,2250,900,450,0,35,310950,310950
159,90,RL,64.0,6979,2,4,4,4,Inside,3,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,1,CBlock,1,1,1,5,1056,1,0,0,1056,GasA,2,1,SBrkr,1056,0,0,1056,2,0,0,0,1.8545454545454545,2,1,4,8,0,0,Detchd,1980.0,1,2,1,3,264,56,0,0,0,Summer,2010,WD ,2,1056,6336,3.709090909090909,5280,1056,2112,0,30,1115136,1115136
1281,60,RL,71.0,7056,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,1,CBlock,1,1,1,4,400,1,0,380,780,GasA,1,1,SBrkr,983,813,0,1796,1,0,1,1,4.0,1,1,8,8,1,1,Attchd,1963.0,2,2,1,3,0,50,0,0,0,Fall,2008,WD ,3,400,10776,12.0,1600,400,400,0,30,312000,312000
468,60,RL,122.0,11911,2,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,3,1,0,1,0,684,684,GasA,3,1,SBrkr,684,876,0,1560,0,0,2,1,3.0,1,2,6,8,1,2,BuiltIn,2005.0,3,2,1,3,100,38,0,0,0,Spring,2009,WD ,3,0,9360,9.0,0,0,0,0,30,0,0
290,30,RL,60.705882352941174,7890,2,4,4,4,Corner,3,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,1,1,1,3,238,1,0,618,856,GasA,1,1,SBrkr,856,0,0,856,1,0,1,0,2.0,1,1,4,8,1,2,Detchd,1939.0,1,2,1,3,0,0,0,0,166,Spring,2010,WD ,2,238,5136,4.0,714,238,238,0,36,203728,203728
665,30,RL,60.0,10800,2,4,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,1,1,0,1,0,720,720,GasA,1,0,SBrkr,846,0,0,846,0,0,1,0,2.0,1,2,4,8,0,0,Detchd,1980.0,3,2,1,1,0,0,0,0,0,Summer,2009,WD ,1,0,4230,2.0,0,0,0,0,35,0,0
1463,60,RL,80.45112781954887,11250,2,4,4,4,Corner,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,PConc,2,1,2,1,0,1,0,1128,1128,GasA,3,1,SBrkr,1149,1141,0,2290,0,0,2,1,4.0,1,2,9,8,1,2,Attchd,2002.0,1,2,1,3,0,0,0,0,0,Spring,2008,WD ,3,0,18320,12.0,0,0,0,0,40,0,0
1792,60,RL,70.0,9605,2,4,4,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,1,0,1,0,982,982,GasA,3,1,SBrkr,982,995,0,1977,0,0,2,1,3.0,1,2,7,8,0,0,Attchd,2006.0,2,3,1,3,240,53,0,0,0,Summer,2007,WD ,3,0,13839,9.0,0,0,0,0,35,0,0
923,20,RL,80.0,14680,2,3,2,4,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,3,793,1,0,480,1273,GasA,3,1,SBrkr,1273,0,0,1273,0,0,1,0,2.0,1,1,5,8,0,0,Attchd,1960.0,1,1,1,3,483,0,0,0,115,Summer,2009,WD ,1,793,6365,2.0,2379,793,0,0,20,1009489,1009489
500,60,RL,79.0,10208,2,3,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,2,PConc,2,1,1,1,0,1,0,1264,1264,GasA,3,1,SBrkr,1277,1067,0,2344,0,0,2,1,3.0,1,2,7,8,1,1,Attchd,1996.0,2,3,1,3,220,0,0,0,0,Summer,2009,WD ,3,0,16408,9.0,0,0,0,0,35,0,0
1408,30,RL,85.0,19550,2,4,4,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,1,PConc,1,1,4,5,1035,1,0,545,1580,GasA,3,1,SBrkr,1518,0,0,1518,1,0,1,0,2.0,1,0,5,8,2,2,0,0.0,0,0,0,3,0,39,0,0,0,Winter,2008,WD ,2,1035,7590,4.0,5175,1035,1035,0,35,1635300,1635300
331,180,RM,21.0,1491,2,4,4,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,1,CBlock,2,1,3,2,150,5,480,0,630,GasA,3,1,SBrkr,630,0,0,630,1,0,1,0,1.0,1,1,3,8,0,0,0,0.0,0,0,0,3,96,24,0,0,0,Spring,2010,WD ,2,630,2520,2.0,1260,1260,630,0,24,396900,396900
170,50,RM,60.0,4800,2,4,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,1,PConc,1,1,1,5,48,1,0,661,709,GasA,1,1,SBrkr,1157,687,0,1844,1,0,1,0,3.0,1,1,9,6,2,2,Basment,1900.0,1,1,1,3,84,0,0,0,0,Winter,2010,COD,2,48,7376,6.0,240,48,48,0,20,34032,34032
2192,20,RL,60.0,8172,2,4,4,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,4,544,1,0,224,768,GasA,1,1,SBrkr,768,0,0,768,0,0,1,0,2.0,1,1,4,8,1,0,Detchd,1959.0,1,1,1,3,0,0,196,0,0,Summer,2007,WD ,1,544,3072,2.0,2176,544,0,0,20,417792,417792
2571,75,RL,174.0,25419,2,4,4,4,Corner,3,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,2,PConc,1,1,1,5,1036,2,184,140,1360,GasA,2,1,SBrkr,1360,1360,392,3112,1,1,2,0,4.0,1,2,8,8,1,3,Detchd,1918.0,1,2,1,3,0,16,552,0,0,Spring,2006,WD ,4,1220,24896,16.0,6100,1220,1220,1220,32,1659200,1659200
2314,60,RL,80.45112781954887,13031,2,2,4,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,PConc,2,1,1,5,592,1,0,99,691,GasA,2,1,SBrkr,691,807,0,1498,0,0,2,1,3.0,1,1,6,8,1,1,Attchd,1995.0,3,2,1,3,315,44,0,0,0,Summer,2006,WD ,3,592,8988,9.0,2960,1184,0,0,30,409072,409072
2647,30,RM,50.0,5633,2,4,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,1,BrkTil,1,0,1,1,0,1,0,844,844,GasA,1,1,SBrkr,844,0,0,844,0,0,1,0,2.0,1,1,5,8,0,0,Detchd,1925.0,1,1,1,1,50,81,123,0,0,Summer,2006,WD ,1,0,4220,2.0,0,0,0,0,35,0,0
422,60,RL,110.0,14257,2,4,4,4,Inside,3,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,3,PConc,3,1,1,5,1360,1,0,416,1776,GasA,3,1,SBrkr,1794,978,0,2772,1,0,3,1,4.0,1,3,10,8,3,2,BuiltIn,2007.0,3,3,1,3,135,64,0,0,0,Summer,2009,WD ,5,1360,24948,20.0,6800,4080,1360,0,45,2415360,2415360
2457,20,RL,49.0,20896,2,2,4,4,CulDSac,3,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,3,1,2,5,1721,1,0,356,2077,GasA,3,1,SBrkr,2097,0,0,2097,1,0,1,1,1.0,1,3,8,8,1,3,Attchd,2005.0,3,3,1,3,192,267,0,0,0,Winter,2006,New,3,1721,16776,3.0,8605,5163,1721,0,40,3574517,3574517
1838,120,FV,47.0,4230,2,4,4,4,Corner,3,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,3,2,1,1,0,1,0,1352,1352,GasA,3,1,SBrkr,1352,0,0,1352,0,0,2,0,2.0,1,2,5,8,1,2,Attchd,2006.0,2,2,1,3,0,241,0,0,0,Spring,2007,New,2,0,9464,4.0,0,0,0,0,35,0,0
2805,60,RL,120.0,15611,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,3,1,0,1,0,1079,1079,GasA,3,1,SBrkr,1079,840,0,1919,0,0,2,1,3.0,1,2,8,8,1,2,Attchd,2006.0,2,2,2,3,0,51,0,0,0,Summer,2006,New,3,0,15352,9.0,0,0,0,0,40,0,0
1645,20,RL,79.25882352941177,10960,2,3,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,2,1,1,5,256,1,0,1028,1284,GasA,1,1,SBrkr,1284,0,0,1284,1,0,2,0,3.0,1,1,5,8,0,0,Attchd,1984.0,1,2,1,3,0,0,192,0,0,Spring,2007,COD,3,256,7704,9.0,1280,512,256,0,30,328704,328704
1711,60,RL,93.0,11999,2,4,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,2,PConc,2,1,1,1,0,1,0,1181,1181,GasA,3,1,SBrkr,1234,1140,0,2374,0,0,2,1,4.0,1,3,10,8,1,2,BuiltIn,2003.0,3,3,1,3,104,100,0,0,0,Spring,2007,WD ,3,0,18992,12.0,0,0,0,0,40,0,0
2825,60,RL,90.0,11060,2,3,4,4,Corner,3,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,3,1,1,1,0,1,0,1150,1150,GasA,3,1,SBrkr,1164,1150,0,2314,0,0,2,1,3.0,1,2,9,8,1,3,BuiltIn,2003.0,3,2,1,3,0,274,0,0,0,Winter,2006,ConLD,3,0,16198,9.0,0,0,0,0,35,0,0
322,20,RL,89.0,13214,2,3,2,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,3,PConc,3,1,4,1,0,1,0,2002,2002,GasA,3,1,SBrkr,2018,0,0,2018,0,0,2,0,3.0,1,3,10,8,1,2,Attchd,2009.0,3,3,1,3,144,76,0,0,0,Spring,2010,WD ,2,0,18162,6.0,0,0,0,0,45,0,0
2103,20,RL,66.0,10235,2,3,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,2,PConc,2,1,3,1,0,1,0,1643,1643,GasA,3,1,SBrkr,1651,0,0,1651,0,0,2,0,3.0,1,2,7,8,1,2,Attchd,2007.0,2,3,1,3,192,64,0,0,0,Summer,2007,New,2,0,13208,6.0,0,0,0,0,40,0,0
342,20,RL,74.0,13008,2,3,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,0,0,1,3,564,1,0,318,882,GasA,1,1,SBrkr,882,0,0,882,0,0,1,0,2.0,1,1,5,8,0,0,Attchd,1956.0,1,1,1,3,0,0,0,0,0,Fall,2009,WD ,1,564,5292,2.0,1692,0,0,0,30,497448,497448
600,20,RL,60.0,7436,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,1,1,1,5,734,1,0,160,894,GasA,2,1,SBrkr,894,0,0,894,1,0,1,0,2.0,1,1,5,8,1,-1,Detchd,1988.0,1,2,1,3,0,0,0,360,0,Summer,2009,WD ,2,734,3576,4.0,3670,734,734,0,28,656196,656196
